lat,lng,messid
39.77572141308275,-105.037781471551,575be42af0fe6e0c9fd32e02
39.762912851757676,-105.00182294303232,575be58f864fce56897b11ce
39.76272676605669,-105.03497528487497,575be6faf0fe6e0c9fd4f08b
39.77342866081682,-105.04569124633127,575be868864fce56897cddda
39.74082193989244,-105.00133513861948,575c32d23e952e04b3d5209d
39.76685784477678,-105.03195189887339,575c3543f0fe6e0c9f00c67e
39.77872310299364,-105.03664087706858,575c41053e952e04b3dca6ea
39.79943690914598,-105.0290733521586,575c43ab864fce5689aff23a
39.77572141308275,-105.037781471551,575c87ed3e952e04b3ff909b
39.77012799400774,-105.01585816794687,575c895f864fce5689d29dba
39.77322499174562,-105.0411645715838,575c8aec864fce5689d3658e
39.77341304439989,-105.03846764022165,575c8c61f0fe6e0c9f2beb86
39.76685784477678,-105.03195189887339,575c8dd7f0fe6e0c9f2c9bff
39.67873011249986,-105.03459894114786,575d01f43e952e04b337faa4
39.73523603100267,-105.04546808654123,575d04e9864fce56890baa65
39.50875989813295,-104.82830921763235,575d0f85864fce568910f2dd
39.69109265226808,-104.99670239740664,575d16ed3e952e04b3429aa8
39.755710584110886,-105.03696941787058,575d19a1864fce568916daa7
39.77291033882585,-105.04963755065256,575d1aff864fce568917aad4
39.67633031029192,-105.02459597045237,575d1c5d864fce5689187a00
39.63708375114885,-105.0444679206019,575d1dccf0fe6e0c9f6fecbf
39.69109265226808,-104.99670239740664,575d21f3864fce56891bb6d4
39.77090178150621,-105.0259942954188,575d236a3e952e04b349c006
39.76058481354204,-105.02796506339365,575d24d23e952e04b34a96e2
39.50875989813295,-104.82830921763235,575d263f3e952e04b34b6b91
39.702023346907765,-105.02394967728907,575d2965f0fe6e0c9f76a275
39.77263734955278,-105.02072286063486,575d2a29864fce5689209247
39.719505500979096,-104.98020272904688,575d2c1d864fce568921bb17
39.76685784477678,-105.03195189887339,575d2d1b3e952e04b34f68e7
39.76804159302202,-105.04541658812815,575d2d35f0fe6e0c9f78e534
39.68823809642282,-105.0016903226977,575d2d80f0fe6e0c9f7911c4
39.721605909056336,-104.99780332499796,575d2e9e3e952e04b3504bad
39.75085736531702,-105.03311788493448,575d3012864fce5689241894
39.734447729773194,-105.01124274188334,575d32d73e952e04b352b909
39.738691103644044,-105.01965629512125,575d344d864fce568926876e
39.77154694218126,-105.04218601638132,575d38903e952e04b355faf8
39.772048396057755,-105.04387372189814,575d3d123e952e04b3588148
39.76272676605669,-105.03497528487497,575d4455864fce56892f76d9
39.781940710730225,-105.0379137938624,575d45c6864fce568930522c
39.77135775703874,-105.04165672713572,575d48cb864fce56893207f5
39.77294800896135,-105.04131102019602,575d4ba53e952e04b360a5ff
39.74140666145769,-105.06186901980692,575d4d04864fce5689345211
39.77201448101488,-105.04596280509287,575d4fcc3e952e04b362f7c6
39.77342866081682,-105.04569124633127,575d5134f0fe6e0c9f8cf837
39.769354355520875,-105.03570341521555,575d529f3e952e04b3647d61
39.69109265226808,-104.99670239740664,575d53ff3e952e04b3653761
39.778051179833085,-105.04613774472529,575d56e6864fce568939abcc
39.77250776905504,-105.04069232398325,575d5854864fce56893a72b9
39.769297701306016,-105.01890491896921,575d59cbf0fe6e0c9f919967
39.768451553768784,-105.0544489269858,575d724af0fe6e0c9f9e6a8b
39.40991636086193,-104.74384782666021,575d9a6df0fe6e0c9fb29f5e
39.7434041323134,-105.03362059050852,575da34a3e952e04b38dc553
39.735203486866624,-105.06726514750773,575da7c43e952e04b38feee8
39.76804159302202,-105.04541658812815,575da932f0fe6e0c9fb9a3b1
39.77263734955278,-105.02072286063486,575dcf50864fce568975d974
39.7434041323134,-105.03362059050852,575e4f103e952e04b3dce7b8
39.74149881023851,-105.03980230742746,575e5072f0fe6e0c9f05bc9c
39.765310418791444,-105.05612468177134,575e636e864fce5689bb2fc2
39.80979226250139,-105.04146986657435,575e68f33e952e04b3eb7f5e
39.77572141308275,-105.037781471551,575e6b5c3e952e04b3ed000c
39.77745698112932,-105.03251003676706,575e6ccbf0fe6e0c9f15fe04
39.768428337759644,-105.04697691851908,575e7163f0fe6e0c9f18bf1a
39.74701080936876,-105.01126288825327,575e72c2f0fe6e0c9f198caf
39.73573516029802,-104.97579430991465,575e741f864fce5689c5cbc8
39.74800799507585,-104.9904329722529,575e75813e952e04b3f36689
39.76000708062139,-105.06073550337607,575e76dd3e952e04b3f4496a
39.77044020313707,-105.02762603217417,575e7845f0fe6e0c9f1d2175
39.77321622986284,-105.01452397757822,575e79e43e952e04b3f6262b
39.722197783178956,-104.95780646258646,575e7eec3e952e04b3f95d3d
39.74478356260744,-105.02884429150873,575e8191864fce5689ce71a3
39.75717518944231,-105.02283584529215,575e81ac3e952e04b3fb13cf
39.73808957356897,-104.99802481585795,575e85c1864fce5689d1292b
39.76961032766786,-105.06672760301882,575e8831864fce5689d2c180
39.73926736134973,-105.02302991801554,575e8877864fce5689d2f067
39.734447729773194,-105.01124274188334,575e89d9f0fe6e0c9f284e65
39.75790713448015,-105.02318810874277,575e8c923e952e04b301f090
39.743398440069825,-105.02000653201395,575e90c63e952e04b304a390
39.768428337759644,-105.04697691851908,575e9228864fce5689d8f27f
39.7536637606093,-105.01477455550486,575e94e6f0fe6e0c9f2f1e11
39.77572141308275,-105.037781471551,575e9ba2f0fe6e0c9f33288a
39.77655170578447,-105.03473472052866,575e9e88864fce5689e07259
39.76911268848863,-105.05739354544932,575eb3523e952e04b3192f44
39.748230439610154,-105.03240417891794,575eba88f0fe6e0c9f45498a
39.764566642231614,-105.05138527804667,575ed912f0fe6e0c9f57534b
39.70099232811418,-105.01390575820261,575edaa83e952e04b3309424
39.69472954887834,-105.01957153731638,575eddc13e952e04b3324f85
39.7434041323134,-105.03362059050852,575ee083864fce568907a67e
39.69229720253435,-105.03136562758738,575ee1e53e952e04b334c1d3
39.70099232811418,-105.01390575820261,575ee35ff0fe6e0c9f5d317f
39.773607236332566,-105.00834679061228,575ef5b0864fce5689133882
39.77572141308275,-105.037781471551,575f10613e952e04b34d5a47
39.766546231693894,-105.06063064390474,575f34833e952e04b35e8f7a
39.73714135307756,-105.03928636962229,575fa10b864fce5689666bee
39.7292656721541,-105.02402424269968,575fa2753e952e04b392f928
39.755710584110886,-105.03696941787058,575fa5ca3e952e04b394b943
39.81672854442087,-105.04872500354105,575fb4a33e952e04b39da7d1
39.79187886137453,-105.05568605119043,575fb604f0fe6e0c9fc59375
39.769297701306016,-105.01890491896921,575fb6d0864fce568973bccd
39.769297701306016,-105.01890491896921,575fdbdff0fe6e0c9fe0d167
39.77086819428888,-105.0339299386149,575fdd4f864fce56898fd2ad
39.76265881676164,-105.00824331694895,575fdeb8f0fe6e0c9fe2eaa7
39.75241635460344,-105.03104090148264,575fe186f0fe6e0c9fe50651
39.755710584110886,-105.03696941787058,575fe889f0fe6e0c9fe9f7f7
39.755710584110886,-105.03696941787058,575fecc83e952e04b3c5e3ec
39.755710584110886,-105.03696941787058,575ff3b6f0fe6e0c9ff17d25
39.74351073522058,-105.03144347125345,575ff68d864fce5689a177db
39.76685784477678,-105.03195189887339,575ff9703e952e04b3ce6e04
39.75947762746301,-105.03821312838846,575ffadb3e952e04b3cf5da8
39.74194024223772,-105.01641845160776,57600347864fce5689a9a9c9
39.7292656721541,-105.02402424269968,57600c323e952e04b3daa094
39.73714135307756,-105.03928636962229,576033e8864fce5689c7c339
39.73714135307756,-105.03928636962229,57603546f0fe6e0c9f19da87
39.69908700603929,-105.02008747512156,576036cf3e952e04b3f4586c
39.70099232811418,-105.01390575820261,576038353e952e04b3f5259b
39.63047401327577,-104.91772630268389,57603dd7f0fe6e0c9f1eb667
39.79426787514177,-105.03904032164866,57605d9df0fe6e0c9f2f773c
39.83720676321474,-105.03210693055445,576064c7f0fe6e0c9f330302
39.7434041323134,-105.03362059050852,5760f3b33e952e04b354f01d
39.79200915712801,-105.04812520200068,5760fc59f0fe6e0c9f7e27a1
39.793898862785966,-105.0608157461291,5761075a3e952e04b3609f0d
39.77572141308275,-105.037781471551,5761167b864fce5689413adf
39.82090179342714,-105.05308097058588,5761183c3e952e04b36d05f4
39.77535997051683,-105.04116188937479,5761351d864fce568957d4bc
39.76685784477678,-105.03195189887339,5761366cf0fe6e0c9fa76fd8
39.77572141308275,-105.037781471551,576137ddf0fe6e0c9fa86419
39.77572141308275,-105.037781471551,57613adef0fe6e0c9faa525c
39.78348150569883,-105.08323876017386,57614559f0fe6e0c9fb15437
39.806717843748004,-105.19913333857113,57614bdbf0fe6e0c9fb58ac4
39.77186356205431,-105.01058673316294,576152af3e952e04b3953db7
39.738623154349,-104.99292432719523,5761793e864fce568985db4b
39.7136943163344,-105.02795147353464,57617b1ff0fe6e0c9fd4f692
39.76272676605669,-105.03497528487497,57617bbc3e952e04b3b0e323
39.70046530384508,-105.01951813155466,57617c87864fce568987f3f9
39.70099232811418,-105.01390575820261,57618161f0fe6e0c9fd8ebbf
39.69472954887834,-105.01957153731638,576182c3f0fe6e0c9fd9ca69
39.69282422680345,-105.02575325423533,57618425864fce56898ccbe6
39.7434041323134,-105.03362059050852,57618588f0fe6e0c9fdb81b6
39.69282422680345,-105.02575325423533,576186fe3e952e04b3b7fec5
39.80608294624773,-105.02899681979471,57618aacf0fe6e0c9fdeb690
39.82527873758164,-105.24282413923794,57618d423e952e04b3bbe9cd
39.78144036699024,-105.0647031014567,57619973f0fe6e0c9fe7b64d
39.80851923394886,-105.08804237300211,57619bdd864fce56899b8cbb
39.77572141308275,-105.037781471551,57619c863e952e04b3c543ec
40.059172012842566,-105.43184948170239,57619e433e952e04b3c64b6e
39.78026924747911,-105.03937255793863,57619f743e952e04b3c7084a
39.7860578568646,-105.07838586920553,5761a0a2f0fe6e0c9febdb44
39.77005468029466,-105.0245168154841,5761a0de3e952e04b3c7d2e5
39.76685784477678,-105.03195189887339,5761a23c3e952e04b3c88988
39.883444172329575,-105.14444982463175,5761a3213e952e04b3c90fec
39.85530005115953,-105.10879158431345,5761a74d864fce5689a24348
39.7434041323134,-105.03362059050852,576243ae864fce5689f2c7d8
39.70099232811418,-105.01390575820261,57624511f0fe6e0c9f3f0f63
39.76888398546663,-105.04134648495966,57624ba0f0fe6e0c9f42a40e
39.77386687416521,-105.0353069251185,57624e723e952e04b3211835
39.78187040705171,-105.0584198778277,57624ff3864fce5689f9b478
39.774117332882554,-105.03069209510141,57625bde3e952e04b329b389
39.793589067644746,-105.06526451760584,57625c7ef0fe6e0c9f4d0795
39.772204679436356,-105.05204742604548,57625df6f0fe6e0c9f4e1779
39.77263734955278,-105.02072286063486,57625f123e952e04b32c1512
39.77481053490129,-105.02865075522715,576260823e952e04b32d1aec
39.77341304439989,-105.03846764022165,5762635ff0fe6e0c9f51e8d6
39.76440666336504,-105.02338504248911,576264cb3e952e04b3303c5e
39.76261447090593,-105.02353834563547,5762662c3e952e04b3313bec
39.76743410248247,-105.03532552176767,576267953e952e04b3323fb7
39.769297701306016,-105.01890491896921,57626ab83e952e04b33476a3
39.78505693096605,-105.04663311892801,5762716c3e952e04b3395bdc
39.77201448101488,-105.04596280509287,576272c53e952e04b33a4961
39.77454463858095,-105.03826814347559,5762741a864fce5689131aaf
39.7292656721541,-105.02402424269968,5762ae703e952e04b361f711
39.76888398546663,-105.04134648495966,5762d410f0fe6e0c9f9c6217
39.69472954887834,-105.01957153731638,5762d726864fce5689543475
39.7434041323134,-105.03362059050852,5762d87cf0fe6e0c9f9f23a2
39.69908700603929,-105.02008747512156,5762d9e4f0fe6e0c9f9fff6b
39.77459270972696,-105.03856676274592,5762da3a3e952e04b37d5e70
39.76888398546663,-105.04134648495966,5762da78f0fe6e0c9fa05608
39.77745698112932,-105.03251003676706,5762dae0f0fe6e0c9fa09c57
39.77655170578447,-105.03473472052866,57631401f0fe6e0c9fbf755b
39.76685784477678,-105.03195189887339,5763157c864fce5689767d7a
39.77572141308275,-105.037781471551,57631856f0fe6e0c9fc1962d
39.72197328228441,-105.04973959380442,5763943bf0fe6e0c9ffccf61
39.73714135307756,-105.03928636962229,57639708864fce5689b61da1
39.76906873006311,-105.04006075316721,57639982864fce5689b765e3
39.760346991009385,-105.0101411288386,5763a410864fce5689bd5510
39.823272746987016,-105.06438797169977,5763bab2864fce5689ccbe8b
39.7749878587195,-105.03420680218989,5763f934864fce5689f878f8
39.77511839289156,-105.03575986081415,5763fc6e3e952e04b3206214
39.779774409718186,-105.04224287921244,5763fdf2864fce5689fbb1e6
39.773380977101,-105.02886604720408,5763ff683e952e04b32253e8
39.776067716068894,-105.03243445807749,57640258f0fe6e0c9f4568c9
39.79842577595201,-105.02707528525644,576403cf3e952e04b3254280
39.775311571545274,-105.00631457024866,5764053f864fce5689008e1a
39.772628289646775,-105.03922867232615,576406adf0fe6e0c9f486327
39.79983420390573,-105.01955371552759,57640820864fce568902816c
39.69690666813341,-105.03622507506662,57640b283e952e04b32a1dbb
39.68146680016008,-105.02384304457956,57640c80f0fe6e0c9f4c3510
39.77572141308275,-105.037781471551,5764104bf0fe6e0c9f4eaba2
39.77329812664476,-105.044138187707,576411b03e952e04b32e8de3
39.77572141308275,-105.037781471551,5764131f3e952e04b32f8642
39.77250776905504,-105.04069232398325,57641490864fce56890ac986
39.77250776905504,-105.04069232398325,5764176e864fce56890ca409
39.77572141308275,-105.037781471551,576418dff0fe6e0c9f54490a
39.7434041323134,-105.03362059050852,576419b63e952e04b333eb79
39.69743369240251,-105.03061270171457,57641e273e952e04b336d7ec
39.66813300270525,-105.02901338988596,57641fb8f0fe6e0c9f58c4a3
39.67012248653856,-105.02352070266062,5764212af0fe6e0c9f59adfd
39.72743724007097,-105.02685093337351,576423e13e952e04b33a8d8f
39.68502543587175,-105.0071361010676,57642535f0fe6e0c9f5c347c
39.69908700603929,-105.02008747512156,57642689f0fe6e0c9f5d026a
39.69908700603929,-105.02008747512156,576427fef0fe6e0c9f5dfaff
39.78815172333208,-105.03859233313852,5764336ff0fe6e0c9f650327
39.76342652458635,-105.03037547522837,576434d4f0fe6e0c9f65df26
39.75699208397356,-104.99497866088205,576437de3e952e04b3470428
39.69908700603929,-105.02008747512156,57643992864fce5689228879
39.76604856271234,-105.0221427624827,57643a8e3e952e04b3488f9c
39.77090178150621,-105.0259942954188,5765036e3e952e04b3b1ff7b
39.77090178150621,-105.0259942954188,576506f2f0fe6e0c9fd380e1
39.776683193630845,-105.02237390929514,576510053e952e04b3ba3797
39.77583305258241,-105.04188382083231,57668865864fce56895c7d79
39.83466504234758,-105.11718868666941,5766921c3e952e04b386bd6f
40.07879610266474,-105.40404030138308,5766a9373e952e04b392e4db
39.83466504234758,-105.11718868666941,5766ceabf0fe6e0c9fc28ef9
39.99903036747065,-105.30833287739807,5766d0043e952e04b3a67fab
39.828565810806424,-105.19324816221052,5766d31b3e952e04b3a7fb3d
39.82733294833389,-105.18734968656355,5766d47b864fce5689841029
39.773854595608384,-105.06039261275583,5766d5e1f0fe6e0c9fc6206a
39.76857791561571,-105.03416370803171,5766d8a2864fce5689860ff7
39.81156475748804,-104.9619037305718,5766da01f0fe6e0c9fc81f57
39.753128749317796,-105.01447212153727,5766db5b864fce56898770cc
39.69282422680345,-105.02575325423533,576788cef0fe6e0c9f1a67b2
39.7434041323134,-105.03362059050852,57678a38f0fe6e0c9f1b14b3
39.74129358399597,-105.10121859067732,576791c2f0fe6e0c9f1f3022
39.78918488044229,-105.03702014142328,576796cc864fce5689e1f1e1
39.74754248280016,-105.0488169139033,57679ca4f0fe6e0c9f25861a
39.755710584110886,-105.03696941787058,5767ab2f864fce5689eed4a6
39.755710584110886,-105.03696941787058,5767ae053e952e04b314a3c7
39.755710584110886,-105.03696941787058,5767af5c3e952e04b3157e08
39.755710584110886,-105.03696941787058,5767b0bff0fe6e0c9f3257a2
39.755710584110886,-105.03696941787058,5767b38e3e952e04b3183645
39.755710584110886,-105.03696941787058,5767b6533e952e04b31a18bb
39.755710584110886,-105.03696941787058,5767b936864fce5689f7fb65
39.784275037235886,-105.04596065932566,5767babc3e952e04b31cea29
39.755710584110886,-105.03696941787058,5767d1eef0fe6e0c9f48692d
39.746759873814256,-105.02820562773996,5767d3583e952e04b32d81f6
39.74066199082819,-105.04324531012827,5767d4b7864fce56890a7df5
39.755710584110886,-105.03696941787058,5767d61ff0fe6e0c9f4b2759
39.66988311428514,-105.01334106379801,5767da7af0fe6e0c9f4e284c
39.7434041323134,-105.03362059050852,5767decb864fce5689113ad9
39.7434041323134,-105.03362059050852,5767e3033e952e04b337a0b5
39.7826360883185,-105.06213980370813,5768284a3e952e04b362bdba
39.71138308662859,-104.9958445375567,576834f1f0fe6e0c9f8604b1
39.776449781841904,-105.04468380862528,57684e38f0fe6e0c9f93bd11
39.761184495873124,-105.02801006490046,57685091f0fe6e0c9f94df3e
39.774180871433884,-105.04720949584299,5768d55bcf554f21aa60508d
39.76685784477678,-105.03195189887339,5768e4ad12f143232b03cbf7
39.743329149670274,-104.99589394980723,5768e801cf554f21aa6c380c
39.77489505428758,-105.048692459405,5768e85e12f143232b065bcc
39.7724683107802,-105.04280208998972,5768e9cecf554f21aa6d66b3
39.743329149670274,-104.99589394980723,5768e9d2e541cd6a411dcbbd
39.80723307747331,-105.06615411692911,5768f60fcf554f21aa7667f7
39.771893245167405,-105.07641148024851,5768f6cfe541cd6a41274760
39.75326822418657,-105.00802611762339,5768f92ccf554f21aa78df20
39.76121450681177,-105.06621276789957,5768f941cf554f21aa78ee45
39.77410469669786,-105.04524659568125,5768fe2412f143232b1689ad
39.75730751175371,-105.04152368956858,576900c212f143232b18b8bd
39.80449382681337,-105.02905451709086,576926a012f143232b3615b2
39.772294146008164,-105.0267940705424,57692825cf554f21aa9d73fc
39.77655683178392,-105.05523836070353,57692ceecf554f21aaa0ff95
39.80790088791338,-105.02505516463572,57692e41cf554f21aaa1f5c5
39.79037920851198,-105.04611855202967,57692fd6cf554f21aaa31cbf
39.77252827305284,-105.04664599353129,5769316d12f143232b3e1445
39.78762773889986,-105.04115157777125,576936b112f143232b41c64f
39.75951902288881,-105.03148698264414,576944bce541cd6a416274af
39.77327440399614,-105.04829334670359,57695335e541cd6a416cd8a6
39.75459228176561,-105.0218861048823,57695dfee541cd6a417494a0
39.86462507862535,-105.1259059851771,57695f6812f143232b5eb3cc
39.68685172218767,-105.03953539782816,576967cde541cd6a417b3c17
39.962284755892426,-105.20452421361261,57696924cf554f21aacbf125
39.69690666813341,-105.03622507506662,57696928cf554f21aacbf452
39.69472954887834,-105.01957153731638,57696a82cf554f21aacce2b7
39.90311310905901,-105.15585255080515,57696b92e541cd6a417dc423
39.70099232811418,-105.01390575820261,57696be5cf554f21aacdcdba
39.72300289291826,-105.02969002181345,57696d45cf554f21aacec83c
39.71926913876024,-105.03869842940622,57696ff312f143232b69e321
39.70099232811418,-105.01390575820261,5769714acf554f21aad17ae3
39.765956235117585,-105.01135342770868,57697f2ae541cd6a418aeba0
39.76528857368913,-105.00874256545359,57698189e541cd6a418c76b4
39.7570600332686,-105.02171062880808,57698310e541cd6a418d6b0e
39.76041434425798,-105.01774691993052,576984d0cf554f21aade4e2f
39.75459228176561,-105.0218861048823,57698668cf554f21aadf4f89
39.7434041323134,-105.03362059050852,576a2d8bcf554f21aa3e4db5
39.70099232811418,-105.01390575820261,576a2f5112f143232bd836c5
39.77922104019609,-105.03754960948282,576a588c12f143232bf6ea1f
39.69472954887834,-105.01957153731638,576abe23e541cd2f80680c17
39.69472954887834,-105.01957153731638,576abf8012f14316d500359e
39.755710584110886,-105.03696941787058,576ac0d8e541cd2f8069ecb2
39.771150452084214,-105.04935144835764,576ac22fcf554f6d99a88b87
39.69743369240251,-105.03061270171457,576ac3b6e541cd2f806bffa4
39.827284467405946,-105.05420028621012,576ae0ad12f14316d5173f7e
39.76041434425798,-105.01774691993052,576b61ede541cd2f80ccd994
39.763608706183106,-105.03518974238688,576b63b3e541cd2f80cddd80
39.76604924816576,-105.04303979331308,576b6917e541cd2f80d0ffd0
39.77273170370546,-105.04643505269343,576b6a9312f14316d567f9eb
39.766239446587235,-105.04912441426569,576b6c22e541cd2f80d2c3c9
39.7292656721541,-105.02402424269968,576b7d48cf554f6d991af1e3
39.768428337759644,-105.04697691851908,576b867a12f14316d579c80c
39.7741675795981,-105.0402702634936,576b8b7acf554f6d99244d45
39.775306087917954,-105.04592084342295,576b8ee6cf554f6d99269cb0
39.810290676541,-105.03407561236673,576b9adde541cd2f80f2b0df
39.789905470795304,-105.06508653813654,576b9c43cf554f6d99315a2a
39.77329812664476,-105.044138187707,576bc12412f14316d5a7e831
39.79598663467851,-105.05751180106455,576bc94ce541cd2f801827a4
39.769546938128144,-105.0622388070231,576bcc4812f14316d5b0badc
39.7673299135634,-105.04982160979563,576bd752cf554f6d996070d0
39.76911268848863,-105.05739354544932,576bdf35cf554f10e75ae567
39.70099232811418,-105.01390575820261,576c0561cf554f3ea3d1868d
39.73794017452684,-105.05650925093943,576c0adce541cd7f54c55832
39.75788770336595,-105.05362295562082,576c0c3012f1436ef867a30f
39.67633031029192,-105.02459597045237,576c0d86e541cd7f54c73452
39.810186487621934,-105.02645074778849,576c0dc112f1436ef868b888
39.69229720253435,-105.03136562758738,576c0ee0cf554f3ea3d84258
39.72117446083513,-105.03251671248728,576c104be541cd7f54c93f3a
39.82268018741098,-105.05555003339106,576c141bcf554f3ea3dc2e25
39.72006360907045,-104.99765270406061,576c5d3212f1436ef89d7f38
39.72743724007097,-105.02685093337351,576cce9912f1436ef8decfe5
39.7434041323134,-105.03362059050852,576ccffecf554f3ea34e6e41
39.78458670992342,-105.02538531476313,576cd67112f1436ef8e39112
39.73769686836687,-105.00800489836985,576cd89712f1436ef8e4e6da
39.74567641038385,-105.0118592923289,576cdb0612f1436ef8e67cb2
39.805841905064256,-105.05205618792826,576cdded12f1436ef8e84c93
39.77368543762651,-105.04552173072153,576ce2ede541cd7f544acf8a
39.783667546696336,-105.03641414099985,576cee5012f1436ef8f42b88
39.804031056351334,-105.03611021691614,576cefc0e541cd7f54548ecd
39.77005062717882,-105.04577397757822,576d22cfcf554f3ea38ab337
39.75408373493639,-105.03900432044321,576d244112f1436ef81c9baa
39.78197259921518,-105.05015491896921,576d25b412f1436ef81dbf87
39.7728242697188,-105.03508960658365,576d37efe541cd7f548a8f4c
39.70099232811418,-105.01390575820261,576d3acecf554f3ea39cae1b
39.77327440399614,-105.04829334670359,576d4249e541cd7f549236c8
39.7657122435042,-105.0408160632258,576d474fcf554f3ea3a5bc42
39.731101674027116,-105.01143854314142,576d4c3912f1436ef839e35d
39.82972393650499,-105.03032671862894,576d4ef9e541cd7f549b41fc
39.770108115858704,-105.06613850051218,576d4f6912f1436ef83c16fc
39.75554658193079,-105.05303608828837,576d51f1e541cd7f549d5c7c
39.72067235130754,-105.07772874289805,576d547812f1436ef83faa1e
39.76541469711748,-105.04940485411936,576d5e8de541cd7f54a6597c
39.73757280129877,-105.00457298213297,576d5eb112f1436ef846c43d
39.69908700603929,-105.02008747512156,576d614a12f1436ef84891f6
39.74977265018907,-105.0100989287501,576d63cd12f1436ef84a4f6d
39.77327440399614,-105.04829334670359,576d672812f1436ef84c89ec
39.76645080465761,-105.04279440099054,576d77d8e541cd7f54b752cc
39.76685784477678,-105.03195189887339,576d8aeacf554f3ea3d33bb4
41.89651078823891,-106.59689351373964,576e65c7e541cd7f544d0705
39.77186356205431,-105.01058673316294,576e733e12f1436ef8f57543
39.809247520751626,-105.10355428808981,576e96ab12f1436ef80b9b99
39.76911268848863,-105.05739354544932,576ea2f4cf554f3ea382ddfb
39.755710584110886,-105.03696941787058,576f9c2212f1436ef89abfd0
39.7397682489821,-105.03529810363108,576f9d95cf554f3ea30c93af
39.755710584110886,-105.03696941787058,576fbeca12f1436ef8b03fa6
39.67813907284227,-105.02308189326578,576fc03e12f1436ef8b11e2e
39.69908700603929,-105.02008747512156,5770c557e541cd7f549c4c1d
39.771487456745774,-105.05157517844492,5770d9f8e541cd7f54a8da47
39.76685784477678,-105.03195189887339,5770e38ee541cd7f54afcf8c
39.8062286796042,-105.06213432008082,5770e4fccf554f3ea3befd04
39.82044009584871,-105.06478875333124,5770e668cf554f3ea3bffd30
39.75459228176561,-105.0218861048823,5770e867e541cd7f54b36f30
39.78730959910837,-105.10019918733889,577116a2e541cd7f54d572f1
39.70099232811418,-105.01390575820261,57714c3b12f1436ef8969458
39.73714135307756,-105.03928636962229,57714f06cf554f3ea30a55b5
39.73523603100267,-105.04546808654123,5771506ae541cd7f54fd3256
39.7434041323134,-105.03362059050852,577151cfcf554f3ea30c397a
39.818815690464646,-105.04695629531199,577152dce541cd7f54fed693
39.76041434425798,-105.01774691993052,5771652b12f1436ef8a704bf
39.77426765579668,-104.98560183697992,577165c7e541cd7f540b492d
39.74977265018907,-105.0100989287501,577168a112f1436ef8a924ea
39.77144311089006,-105.04756950789744,57716ac712f1436ef8aa9057
39.69472954887834,-105.01957153731638,57716ae4e541cd7f540e96ff
39.774358254856736,-105.0514841025477,57716d46cf554f3ea31e05f5
39.771343928761155,-105.03422164374643,57716fbe12f1436ef8ad8b35
39.68502543587175,-105.0071361010676,57716fd3e541cd7f54119a00
39.67685733456102,-105.01898359710032,5772149d12f1436ef80d9fec
39.7292656721541,-105.02402424269968,57721768cf554f3ea3822edb
39.77438161987749,-105.05478023940378,577220f512f1436ef815ec37
39.767029148525864,-105.05822097712809,57722370cf554f3ea38a5c25
39.77811066526857,-105.04096930676752,577230f9e541cd7f5486cc3f
39.78592024464098,-105.05105244571024,5772325ce541cd7f5487f26f
39.81961093563524,-105.08507489615732,5772556b12f1436ef83f871a
39.874119144863755,-105.1273354237681,57725a3d12f1436ef8431999
39.880524856037766,-105.14394509249979,5772728ecf554f3ea3c7bd36
39.70099232811418,-105.01390575820261,5772809e12f1436ef85e96f6
39.773077142424256,-105.07871850782686,577285a612f1436ef8620979
39.802928798831374,-105.18817196989113,5772883212f1436ef863cb5a
39.758846563286454,-105.04356717521006,57728b04e541cd7f54cab6e7
39.69282422680345,-105.02575325423533,5772a103e541cd7f54da9a34
39.73714135307756,-105.03928636962229,5772a47ccf554f3ea3eaf6aa
39.73714135307756,-105.03928636962229,5772a5e112f1436ef878abe7
39.67754529137102,-105.00257086211496,5772a73dcf554f3ea3ece278
39.67876265663591,-105.01280188018137,5772a89412f1436ef87a86c5
39.74754248280016,-105.0488169139033,5772a9e9e541cd7f54e0a13d
39.73714135307756,-105.03928636962229,5772ab4512f1436ef87c5201
39.67685733456102,-105.01898359710032,5772ac9ce541cd7f54e264e9
39.74591205734697,-104.99684369021708,5772bd7ee541cd7f54ed8bd5
39.76041434425798,-105.01774691993052,5772c116cf554f3ea3fdfb0e
39.74732146877733,-105.00153207236582,5772c2e2e541cd7f54f12eac
39.743329149670274,-104.99589394980723,5772c471cf554f3ea300409a
39.77668197173563,-105.0446413701182,5773057f12f1436ef8b4270d
39.95454433280912,-105.21203533762747,57730a52e541cd7f541cadd5
39.94016395229784,-105.17738854342753,57730cbb12f1436ef8b84c0d
39.94016395229784,-105.17738854342753,57730f4dcf554f3ea32d4880
39.85530005115953,-105.10879158431345,577341e2cf554f3ea34881b2
39.735376250929505,-105.01835429126078,5773729be541cd7f545711d6
39.78993890900102,-105.05392801219278,577399bee541cd7f5474942a
39.92845831531969,-105.18528091365152,5773a2b612f1436ef8154a4c
39.76888398546663,-105.04134648495966,5773a3e7cf554f3ea38a8a1b
39.85530005115953,-105.10879158431345,5773b6bacf554f3ea3984a6c
39.91913328785387,-105.16816651278788,5773ba8fe541cd7f548c7dae
39.94016395229784,-105.17738854342753,5773bcd3cf554f3ea39cb24c
39.92845831531969,-105.18528091365152,5773c4e5e541cd7f5493a936
39.75459228176561,-105.0218861048823,57740acee541cd7f54c37db8
