lat,lng,messid
39.775570158777,-105.08629342334005,57614559f0fe6e0c9fb15437
39.830841027944004,-105.21491927084006,57614bdbf0fe6e0c9fb58ac4
39.76194067693066,-105.00537524947684,576152af3e952e04b3953db7
39.750792331525176,-104.99270696916626,5761793e864fce568985db4b
39.66249028775199,-105.00126952391007,57617b1ff0fe6e0c9fd4f692
39.73877508453,-105.00021800095332,57617bbc3e952e04b3b0e323
39.68032086098599,-104.98355543101998,57617c87864fce568987f3f9
39.649970862389,-104.97305803412999,57618161f0fe6e0c9fd8ebbf
39.667795127571985,-104.99513800070004,576182c3f0fe6e0c9fd9ca69
39.67592722797098,-104.99987384076998,57618425864fce56898ccbe6
39.670950483940985,-104.9898504543099,57618588f0fe6e0c9fdb81b6
39.674292803973984,-105.00111933413999,576186fe3e952e04b3b7fec5
39.79868977407998,-105.030865486634,57618aacf0fe6e0c9fdeb690
39.82933597537099,-105.21480482338998,57618d423e952e04b3bbe9cd
39.77901458125798,-105.11289878525007,57619973f0fe6e0c9fe7b64d
39.80267340841899,-105.13149479288,57619bdd864fce56899b8cbb
39.763022575158985,-105.00080988068851,57619c863e952e04b3c543ec
39.832772384912,-105.21401424993999,57619e433e952e04b3c64b6e
39.75802639254101,-104.99733578361287,57619f743e952e04b3c7084a
39.819641176575004,-105.21744044900004,5761a0a2f0fe6e0c9febdb44
39.75785553688053,-104.99831938042024,5761a0de3e952e04b3c7d2e5
39.75122296762873,-104.99500925638768,5761a23c3e952e04b3c88988
39.907490893020025,-105.16848849440007,5761a3213e952e04b3c90fec
39.90783540485049,-105.16834003131005,5761a74d864fce5689a24348
39.67134841561797,-104.98832567579996,576243ae864fce5689f2c7d8
39.65297029493049,-104.97085599784003,57624511f0fe6e0c9f3f0f63
39.72834039422899,-105.01415823134002,57624ba0f0fe6e0c9f42a40e
39.76298156095201,-105.02499097223405,57624e723e952e04b3211835
39.768759090794006,-105.04164091704999,57624ff3864fce5689f9b478
39.762263333374,-104.99889441809847,57625bde3e952e04b329b389
39.76417215623799,-105.04401652883,57625c7ef0fe6e0c9f4d0795
39.780111989087985,-105.05410684668003,57625df6f0fe6e0c9f4e1779
39.761192939153105,-105.00100321491458,57625f123e952e04b32c1512
39.75711752556906,-105.00100654230859,576260823e952e04b32d1aec
39.75260329519303,-104.99245156929165,5762635ff0fe6e0c9f51e8d6
39.764396198785015,-104.99861869615398,576264cb3e952e04b3303c5e
39.75284327086755,-104.99176425356767,5762662c3e952e04b3313bec
39.73037728501402,-104.99184705741922,576267953e952e04b3323fb7
39.76310173003965,-105.00124261370455,57626ab83e952e04b33476a3
39.833215026688976,-105.04631672307994,5762716c3e952e04b3395bdc
39.77435308909601,-105.05221802437003,576272c53e952e04b33a4961
39.80415215127903,-105.04237313726001,5762741a864fce5689131aaf
39.64859394671774,-104.97850958802763,5762ae703e952e04b361f711
39.727707384538995,-105.01442320454997,5762d410f0fe6e0c9f9c6217
39.67363591191298,-105.00139847451001,5762d726864fce5689543475
39.67075456734998,-104.99380575600989,5762d87cf0fe6e0c9f9f23a2
39.66301452155467,-104.97212447792994,5762d9e4f0fe6e0c9f9fff6b
39.77409585651299,-105.03567458441998,5762da3a3e952e04b37d5e70
39.727842842034995,-105.01470210161995,5762da78f0fe6e0c9fa05608
39.75866105196658,-104.99984165528855,5762dae0f0fe6e0c9fa09c57
39.763353481760994,-105.00501218826523,57631401f0fe6e0c9fbf755b
39.755040821717714,-104.99423207589766,5763157c864fce5689767d7a
39.76301008791498,-105.0005350562585,57631856f0fe6e0c9fc1962d
39.68397895607398,-105.02813527864001,5763943bf0fe6e0c9ffccf61
39.67800733077399,-105.00735306057997,57639708864fce5689b61da1
39.77855108059501,-105.04307268445997,57639982864fce5689b765e3
39.76255396363871,-105.00064972805355,5763a410864fce5689bd5510
39.80332836822251,-105.04223925668003,5763bab2864fce5689ccbe8b
39.794133626752014,-105.02394242126,5763f934864fce5689f878f8
39.79319375891402,-105.02757226972008,5763fc6e3e952e04b3206214
39.794879621933006,-105.02399900143,5763fdf2864fce5689fbb1e6
39.79083140316701,-105.01780400923995,5763ff683e952e04b32253e8
39.795325185445,-105.01997238810998,57640258f0fe6e0c9f4568c9
39.79594503877302,-105.02011954605,576403cf3e952e04b3254280
39.79088471241452,-105.01960798105998,5764053f864fce5689008e1a
39.79343558417801,-105.02371840390003,576406adf0fe6e0c9f486327
39.794827019791,-105.01902756141004,57640820864fce568902816c
39.70758023095698,-105.02767643214995,57640b283e952e04b32a1dbb
39.67630642327101,-105.00972830508003,57640c80f0fe6e0c9f4c3510
39.76399209490298,-105.0008565919485,5764104bf0fe6e0c9f4eaba2
39.76755839284501,-105.03299713829001,576411b03e952e04b32e8de3
39.76388786693098,-105.00125866457849,5764131f3e952e04b32f8642
39.76033249761504,-105.00742078246739,57641490864fce56890ac986
39.759571315129065,-105.0070890577074,5764176e864fce56890ca409
39.763022575158985,-105.00080988068851,576418dff0fe6e0c9f54490a
39.67423957740799,-104.98055257621999,576419b63e952e04b333eb79
39.681556822184,-105.01453255532999,57641e273e952e04b336d7ec
39.68102103224799,-105.01144642881998,57641fb8f0fe6e0c9f58c4a3
39.68578058115599,-105.01591301067997,5764212af0fe6e0c9f59adfd
39.67577648046898,-104.98866255197998,576423e13e952e04b33a8d8f
39.67696680356698,-104.98935260424507,57642535f0fe6e0c9f5c347c
39.667596492029986,-104.97775776567993,57642689f0fe6e0c9f5d026a
39.665395290811986,-104.97932638298992,576427fef0fe6e0c9f5dfaff
39.76821257927001,-105.01332248706403,5764336ff0fe6e0c9f650327
39.76130260418603,-105.0182350003674,576434d4f0fe6e0c9f65df26
39.759951169917784,-105.0001220667285,576437de3e952e04b3470428
39.66770601931698,-104.97768629326993,57643992864fce5689228879
39.75165144806579,-104.99780453339262,57643a8e3e952e04b3488f9c
39.76315468110052,-105.00197093491457,5765036e3e952e04b3b1ff7b
39.76273876111451,-105.00223418365456,576506f2f0fe6e0c9fd380e1
39.76357227819558,-105.00529527561854,576510053e952e04b3ba3797
39.87424199025796,-105.07856494644005,57668865864fce56895c7d79
40.04240126062505,-105.27435921855997,5766921c3e952e04b386bd6f
40.071977400880066,-105.34176198306005,5766a9373e952e04b392e4db
40.028525264806035,-105.30054961935996,5766ceabf0fe6e0c9fc28ef9
39.99563015378801,-105.24963897960004,5766d0043e952e04b3a67fab
39.81040367933597,-105.19159391954996,5766d31b3e952e04b3a7fb3d
39.80336441670398,-105.19289770767496,5766d47b864fce5689841029
39.77868787035799,-105.08969963674997,5766d5e1f0fe6e0c9fc6206a
39.82435105627202,-105.09531536448004,5766d8a2864fce5689860ff7
39.812365081912,-105.04220971732998,5766da01f0fe6e0c9fc81f57
39.84072036483199,-105.04271234766,5766db5b864fce56898770cc
39.67312461186999,-105.00038764170996,576788cef0fe6e0c9f1a67b2
39.68449089766495,-104.97442550932999,57678a38f0fe6e0c9f1b14b3
39.745308797377994,-105.03193262907996,576791c2f0fe6e0c9f1f3022
39.76778613735199,-105.04300102388991,576796cc864fce5689e1f1e1
39.67863858817299,-105.02820978981005,57679ca4f0fe6e0c9f25861a
39.722530036736465,-104.98724548236565,5767ab2f864fce5689eed4a6
39.72974801494245,-104.99097305608561,5767ae053e952e04b314a3c7
39.729216583589455,-104.9917274774056,5767af5c3e952e04b3157e08
39.7263153789515,-104.99026576472566,5767b0bff0fe6e0c9f3257a2
39.72959502863846,-104.99009221125561,5767b38e3e952e04b3183645
39.7263153789515,-104.99026576472566,5767b6533e952e04b31a18bb
39.72959774023947,-104.99217651854562,5767b936864fce5689f7fb65
39.805311892480496,-105.04348785432998,5767babc3e952e04b31cea29
39.729216583589455,-104.9917274774056,5767d1eef0fe6e0c9f48692d
39.72186445443296,-104.99718896690067,5767d3583e952e04b32d81f6
39.767720989162996,-105.04634794058,5767d4b7864fce56890a7df5
39.72974801494245,-104.99097305608561,5767d61ff0fe6e0c9f4b2759
39.69073534192849,-105.01672539015999,5767da7af0fe6e0c9f4e284c
39.677028384413994,-104.97946575642,5767decb864fce5689113ad9
39.67310043825299,-104.98594209652998,5767e3033e952e04b337a0b5
39.780315772731,-105.04499785612998,5768284a3e952e04b362bdba
39.72297867975401,-105.02938536665995,576834f1f0fe6e0c9f8604b1
39.80364706391301,-105.04773433847987,57684e38f0fe6e0c9f93bd11
39.77820018845299,-105.03868224369995,57685091f0fe6e0c9f94df3e
39.7876358231115,-105.03320328626498,5768d55bcf554f21aa60508d
39.75298694702975,-104.99552773929773,5768e4ad12f143232b03cbf7
39.728680855919016,-104.97825070596997,5768e801cf554f21aa6c380c
39.76001354313502,-105.03469902038997,5768e85e12f143232b065bcc
39.776171200776,-105.02984331211006,5768e9cecf554f21aa6d66b3
39.72874480543102,-104.9725403567499,5768e9d2e541cd6a411dcbbd
39.80372170637503,-105.04372681437,5768f60fcf554f21aa7667f7
39.768028559484016,-105.08288807248499,5768f6cfe541cd6a41274760
39.754649464735714,-104.99288795668669,5768f92ccf554f21aa78df20
39.761197523889,-105.07529564424497,5768f941cf554f21aa78ee45
39.759131913591,-105.03927632496001,5768fe2412f143232b1689ad
39.74842502534301,-105.03653852817,576900c212f143232b18b8bd
39.775711813215004,-105.00780478165929,576926a012f143232b3615b2
39.763051271365526,-104.99508265080762,57692825cf554f21aa9d73fc
39.74409036127503,-105.064102661345,57692ceecf554f21aaa0ff95
39.806383546483005,-105.049797498105,57692e41cf554f21aaa1f5c5
39.79191256165702,-105.02337642930003,57692fd6cf554f21aaa31cbf
39.769290158561994,-105.04167357120994,5769316d12f143232b3e1445
39.804447839122005,-105.04173067670997,576936b112f143232b41c64f
39.72989811901103,-105.04983852200002,576944bce541cd6a416274af
39.744372194389015,-105.0377576974501,57695335e541cd6a416cd8a6
39.73095623956505,-104.97540400371497,57695dfee541cd6a417494a0
39.9353513705645,-105.1665861699501,57695f6812f143232b5eb3cc
39.70559162165499,-105.03848790659995,576967cde541cd6a417b3c17
39.958249861780985,-105.16692047355997,57696924cf554f21aacbf125
39.687477275258985,-105.01909783711002,57696928cf554f21aacbf452
39.66772631258298,-104.9974512531,57696a82cf554f21aacce2b7
39.98808569292499,-105.21054898601001,57696b92e541cd6a417dc423
39.65830964707202,-104.97970956797988,57696be5cf554f21aacdcdba
39.67039978370999,-104.99092674101996,57696d45cf554f21aacec83c
39.673359167255974,-105.00874377013001,57696ff312f143232b69e321
39.65303754366098,-104.97324877471004,5769714acf554f21aad17ae3
39.80852831438099,-105.02561073130767,57697f2ae541cd6a418aeba0
39.73316512570931,-104.97667690766006,57698189e541cd6a418c76b4
39.75368012520552,-104.99135282070165,57698310e541cd6a418d6b0e
39.73072867574596,-104.97409826920993,576984d0cf554f21aade4e2f
39.729303593140024,-104.98127753063513,57698668cf554f21aadf4f89
39.67423957740799,-104.98120667612999,576a2d8bcf554f21aa3e4db5
39.65642456787802,-104.9809328142599,576a2f5112f143232bd836c5
39.80292820767104,-105.04409406140499,576a588c12f143232bf6ea1f
39.67296844352699,-105.00263872808004,576abe23e541cd2f80680c17
39.678973699218986,-105.00326334484997,576abf8012f14316d500359e
39.729096554963974,-104.9903178670857,576ac0d8e541cd2f8069ecb2
39.79428549418802,-105.06467432545008,576ac22fcf554f6d99a88b87
39.67563344334999,-105.00747581245005,576ac3b6e541cd2f806bffa4
39.82068782376198,-105.04425511932999,576ae0ad12f14316d5173f7e
39.73038694727699,-104.97465660709004,576b61ede541cd2f80ccd994
39.7476103551117,-104.99189409332502,576b63b3e541cd2f80cddd80
39.78559378449499,-105.05472758095006,576b6917e541cd2f80d0ffd0
39.779997341291036,-105.05220871298005,576b6a9312f14316d567f9eb
39.77894680497499,-105.05362867454994,576b6c22e541cd2f80d2c3c9
39.652586559025025,-104.97082940442762,576b7d48cf554f6d991af1e3
39.73176696490103,-104.98040347077001,576b867a12f14316d579c80c
39.794736266754015,-105.03872298410009,576b8b7acf554f6d99244d45
39.775033136022024,-105.04086769081506,576b8ee6cf554f6d99269cb0
39.800472884703,-105.03204640669998,576b9adde541cd2f80f2b0df
39.8037874953825,-105.04428096271003,576b9c43cf554f6d99315a2a
39.76226663369903,-105.0339372583,576bc12412f14316d5a7e831
39.78761113698902,-105.04952098038997,576bc94ce541cd2f801827a4
39.74158580127101,-105.04687653144988,576bcc4812f14316d5b0badc
39.73036870510002,-105.04114666279003,576bd752cf554f6d996070d0
39.73158725341901,-105.06620428829993,576bdf35cf554f10e75ae567
39.65519250296898,-104.97291214075,576c0561cf554f3ea3d1868d
39.68218468050497,-105.02693989648,576c0adce541cd7f54c55832
39.777313683409,-105.06571413532,576c0c3012f1436ef867a30f
39.67558057869098,-105.00276475160997,576c0d86e541cd7f54c73452
39.81563514358302,-105.02962114593771,576c0dc112f1436ef868b888
39.68173245477299,-105.00862726353996,576c0ee0cf554f3ea3d84258
39.67733688547496,-105.01115632172002,576c104be541cd7f54c93f3a
39.81400687252299,-105.04308711806001,576c141bcf554f3ea3dc2e25
39.75897168221256,-105.01105065738497,576c5d3212f1436ef89d7f38
39.67653032733397,-105.00067227102996,576cce9912f1436ef8decfe5
39.677028384413994,-104.97946575642,576ccffecf554f3ea34e6e41
39.79740950423399,-105.03750783090001,576cd67112f1436ef8e39112
39.730702090481,-104.99249823673932,576cd89712f1436ef8e4e6da
39.74512584203847,-104.98889220129767,576cdb0612f1436ef8e67cb2
39.80161967286801,-105.04505066826005,576cdded12f1436ef8e84c93
39.82303099663903,-105.05017668780994,576ce2ede541cd7f544acf8a
39.80365973067003,-105.04287853034,576cee5012f1436ef8f42b88
39.804551070775496,-105.04389959750006,576cefc0e541cd7f54548ecd
39.76427237337401,-105.02850399401991,576d22cfcf554f3ea38ab337
39.759697546066995,-105.01981751366995,576d244112f1436ef81c9baa
39.765160845109015,-105.02699976094003,576d25b412f1436ef81dbf87
39.760621853474994,-105.03202037947996,576d37efe541cd7f548a8f4c
39.651937214602,-104.97636953111991,576d3acecf554f3ea39cae1b
39.74964787633402,-105.03704776558011,576d4249e541cd7f549236c8
39.79471378878099,-105.04976505854,576d474fcf554f3ea3a5bc42
39.789411406087,-105.02384491238764,576d4c3912f1436ef839e35d
39.810527016185,-105.02725260675767,576d4ef9e541cd7f549b41fc
39.77026149753102,-105.07543402054007,576d4f6912f1436ef83c16fc
39.743294693620996,-105.07550945031997,576d51f1e541cd7f549d5c7c
39.751411491976995,-105.06992526950002,576d547812f1436ef83faa1e
39.68637443720701,-105.01568002863,576d5e8de541cd7f54a6597c
39.733483463367996,-104.98907652700997,576d5eb112f1436ef846c43d
39.670297040204986,-104.97702855247991,576d614a12f1436ef84891f6
39.7436807472635,-104.98678035654271,576d63cd12f1436ef84a4f6d
39.74964787633402,-105.03704776558011,576d672812f1436ef84c89ec
39.812669305126995,-105.04399529004993,576d77d8e541cd7f54b752cc
39.75115395989471,-104.99467629222761,576d8aeacf554f3ea3d33bb4
41.904259389922,-106.60700516365011,576e65c7e541cd7f544d0705
39.76466671126173,-105.00743813712852,576e733e12f1436ef8f57543
39.82882617065901,-105.12264547367997,576e96ab12f1436ef80b9b99
39.72776900025802,-105.06144643645013,576ea2f4cf554f3ea382ddfb
39.725238800408036,-104.9897559591757,576f9c2212f1436ef89abfd0
39.70545159237001,-105.04707140980994,576f9d95cf554f3ea30c93af
39.725238800408036,-104.9897559591757,576fbeca12f1436ef8b03fa6
39.681464452346994,-105.03738214212999,576fc03e12f1436ef8b11e2e
39.66769095173599,-104.97775145171993,5770c557e541cd7f549c4c1d
39.78142230338799,-105.0533590901,5770d9f8e541cd7f54a8da47
39.752420422885734,-104.99472152351771,5770e38ee541cd7f54afcf8c
39.80267321880401,-105.04141461695002,5770e4fccf554f3ea3befd04
39.80208967266001,-105.04222562761001,5770e668cf554f3ea3bffd30
39.731000959973045,-104.979201866315,5770e867e541cd7f54b36f30
39.778943287180034,-105.10763962409999,577116a2e541cd7f54d572f1
39.651753712154,-104.97164269287003,57714c3b12f1436ef8969458
39.677596808693984,-105.01486302695996,57714f06cf554f3ea30a55b5
39.67469897086997,-105.01956317028004,5771506ae541cd7f54fd3256
39.672063278830976,-104.98777283318998,577151cfcf554f3ea30c397a
39.805850785305026,-105.0454982037,577152dce541cd7f54fed693
39.73072867574596,-104.97409826920993,5771652b12f1436ef8a704bf
39.77720702522046,-105.01417677667166,577165c7e541cd7f540b492d
39.73345526947302,-104.98007009810493,577168a112f1436ef8a924ea
39.76989507121898,-105.03164989947996,57716ac712f1436ef8aa9057
39.67256432452698,-105.00151203076003,57716ae4e541cd7f540e96ff
39.771903497211994,-105.02782260449996,57716d46cf554f3ea31e05f5
39.78652989387452,-105.01339107068405,57716fbe12f1436ef8ad8b35
39.678081731677985,-104.97897996349502,57716fd3e541cd7f54119a00
39.674540544532,-104.99665839698999,5772149d12f1436ef80d9fec
39.644750952614956,-104.97410218300767,57721768cf554f3ea3822edb
39.77545001189101,-105.07475803930997,577220f512f1436ef815ec37
39.78068374581801,-105.08056504462002,57722370cf554f3ea38a5c25
39.804444269589,-105.04296856438003,577230f9e541cd7f5486cc3f
39.805244160328996,-105.04407506471996,5772325ce541cd7f5487f26f
39.95399035400798,-105.17998435466006,5772556b12f1436ef83f871a
39.90804196698654,-105.16523388535995,57725a3d12f1436ef8431999
39.90809271590751,-105.16824614110004,5772728ecf554f3ea3c7bd36
39.64805199045496,-104.97172573310992,5772809e12f1436ef85e96f6
39.76896619992303,-105.09812966059994,577285a612f1436ef8620979
39.763967766739015,-105.12556525069502,5772883212f1436ef863cb5a
39.72150941071052,-105.04975855211998,57728b04e541cd7f54cab6e7
39.66975143720497,-104.99912285276996,5772a103e541cd7f54da9a34
39.68220724894496,-105.00785753807503,5772a47ccf554f3ea3eaf6aa
39.67879134965698,-105.00823369567999,5772a5e112f1436ef878abe7
39.64934111900502,-104.97664248673924,5772a73dcf554f3ea3ece278
39.674996771742016,-105.00100684941,5772a89412f1436ef87a86c5
39.67582115561398,-105.02117603331003,5772a9e9e541cd7f54e0a13d
39.67737814309299,-105.01346344289998,5772ab4512f1436ef87c5201
39.674471053943,-104.99808832457998,5772ac9ce541cd7f54e264e9
39.725589339558944,-104.96835730434995,5772bd7ee541cd7f54ed8bd5
39.73028387438399,-104.97489959671006,5772c116cf554f3ea3fdfb0e
39.73304439446199,-104.97932457629499,5772c2e2e541cd7f54f12eac
39.728709991288,-104.97780591032995,5772c471cf554f3ea300409a
39.876766091493984,-105.06832751704985,5773057f12f1436ef8b4270d
39.90855233560349,-105.16749029763494,57730a52e541cd7f541cadd5
39.906664166026495,-105.16805124325501,57730cbb12f1436ef8b84c0d
39.907690059713026,-105.16809797891,57730f4dcf554f3ea32d4880
39.90820535465498,-105.16849195658001,577341e2cf554f3ea34881b2
39.72682082887602,-104.98921831986262,5773729be541cd7f545711d6
39.80515587635999,-105.04254677898999,577399bee541cd7f5474942a
39.91258635420199,-105.16851579143005,5773a2b612f1436ef8154a4c
39.727968946563,-105.02230349382997,5773a3e7cf554f3ea38a8a1b
39.90782915767148,-105.16860955382,5773b6bacf554f3ea3984a6c
39.90835696444001,-105.16900453981998,5773ba8fe541cd7f548c7dae
39.906719307696,-105.16813178821498,5773bcd3cf554f3ea39cb24c
39.906804239672,-105.16830277669,5773c4e5e541cd7f5493a936
39.73207967859902,-104.97810229798485,57740acee541cd7f54c37db8
39.736581898449025,-104.98439835749497,57740ccd12f1436ef85e0aba
39.804148324587004,-105.01669023245334,5774b3b5cf554f3ea3312cf0
39.686061156196004,-105.01603233855002,5774b752e541cd7f5424b83e
39.67139760497898,-104.98875221412995,5774b8b1e541cd7f542587f1
39.75161131337,-104.99515245514328,5774b8bee541cd7f54258dd9
39.67351761453399,-104.98391912305996,5774ba15cf554f3ea3352258
39.76183810262971,-105.00570627160485,5774bb5ee541cd7f5427336a
39.72821149793402,-105.02090103871997,5774bcb812f1436ef8c14fc8
39.76066511684419,-105.00022242818855,5774bcc212f1436ef8c15693
39.75968084357838,-104.99987113326455,5774be4212f1436ef8c258ed
39.727407991414495,-104.99640225441335,5774c1d8e541cd7f542b57ff
39.763750400846924,-104.99915710490686,5774c1f1cf554f3ea33a09f0
39.7627209544164,-105.00423446993591,5774cc38cf554f3ea340ebd4
39.79472243702601,-105.02705967521999,5774d5d012f1436ef8d2c38a
39.75479635764887,-104.99996685781251,5774d5f3cf554f3ea348a2da
39.80443139430002,-105.04304446947994,5774d746e541cd7f543ae8ac
39.762906935577796,-105.00021373886688,5774d86acf554f3ea34a8a2b
39.7616655373482,-105.00505671952924,5774e686cf554f3ea355925e
39.76103493221015,-105.00303609926523,5774e7d912f1436ef8e0efa1
39.759451338098245,-104.99997881955252,5774ea20e541cd7f5449b62b
39.75646836120939,-104.9981769032269,5774ecd2cf554f3ea35a7800
39.75866530615778,-104.9986650439369,5774ef1a12f1436ef8e68bbd
39.7607990964031,-105.00237135660922,5774f10a12f1436ef8e806b8
39.75941508908512,-105.00257644357285,5774f5c6e541cd7f5452dd42
39.762508474916665,-105.00312379035852,5774f66f12f1436ef8ec5a94
39.75772244073422,-104.99901451370857,5774f8d2cf554f3ea3640f96
39.759588726984454,-104.99983351024858,5774fb2de541cd7f5457119a
39.75717706424053,-104.99859974623853,57750edee541cd7f54661ef4
39.758904517360385,-105.00328235406855,577510d4cf554f3ea3768119
39.76099612467915,-105.00210125675856,5775113ce541cd7f5467f283
39.758441495815234,-104.99947738850855,577513f412f1436ef802ad2b
39.76372843189404,-105.00156576929257,57751650e541cd7f546b7db2
39.75866005676223,-104.99954420306854,5775196ee541cd7f546ddb96
39.757955415026515,-104.99919076730288,57751c1412f1436ef80881f2
39.75813036991924,-104.99873143574689,57751c45e541cd7f546fe939
39.65272397964002,-104.97060429762763,5775238712f1436ef80db38e
39.76173409527594,-104.99975866877686,577523eccf554f3ea3842186
39.637272846098995,-104.97126900137502,57752e48cf554f3ea38bbb23
39.64813679489697,-104.97326035136996,5775429dcf554f3ea399bbd4
39.65089631972298,-104.97382786418493,5775440912f1436ef824595c
39.712467867754974,-105.03544560846994,5775455d12f1436ef8253ffa
39.760387442332984,-105.00178513794853,5775459312f1436ef8255d6b
39.677494459405985,-105.01357345557997,5775480be541cd7f548e8eb1
39.72060398261201,-105.02176918583497,57754960cf554f3ea39e7409
39.76172035355797,-104.9999853553885,57754bbc12f1436ef8299f3c
39.752118102075094,-104.99619197623333,57754d0ae541cd7f5492050f
39.673140350351986,-104.98549508159996,57754d6fcf554f3ea3a13729
39.67316800758798,-104.98417530789997,57754edd12f1436ef82bc3d3
39.747063971427075,-104.99640001987186,57754f55cf554f3ea3a282ff
39.68611362692899,-105.02453964044999,5775504fe541cd7f54943126
39.74390501484338,-105.03735037647995,57755087cf554f3ea3a35bef
39.81075184032898,-105.04785099494002,577550a9e541cd7f54946e3a
39.75741859297528,-105.00692927125263,5775545812f1436ef82f523e
39.7653325897,-105.02390291493406,5775558f12f1436ef83020cb
39.68054067653998,-105.00441145854,5775612bcf554f3ea3adfbdc
39.81493477202102,-105.04114569119996,577561aa12f1436ef837d98f
39.750469893691886,-104.9969940176833,577561b6cf554f3ea3ae517a
39.68083066403301,-104.98547249275765,577563e9e541cd7f54a0ca76
39.67584498835599,-104.98731692382768,5775667ae541cd7f54a25900
39.75725535191646,-105.00905910979431,57757b93e541cd7f54aecc3c
39.75897454809172,-104.99238001267167,577580d912f1436ef84a6b17
39.729303593140024,-104.98128507625513,57758415e541cd7f54b3ba7a
39.72720943316201,-104.97269968525995,57758583cf554f3ea3c3be1f
39.73166113887703,-104.97816860148488,5775870712f1436ef84ddb63
39.761177434926324,-104.99928508943692,57760a9acf554f3ea30dd1f6
39.75426341020492,-104.9960029793035,57760d03cf554f3ea30f3ab5
39.739104994984,-104.99999622576335,57760f1ccf554f3ea310a038
39.75975595152643,-104.99908737958685,57761213e541cd7f5403570d
39.75489843047774,-104.99553687529773,5776122b12f1436ef89b516c
39.752990922689726,-104.99423812149766,577612d512f1436ef89bb39c
39.73752253545839,-105.00858534538396,57761441cf554f3ea313aca2
39.74405589514349,-104.98656940470273,57761588e541cd7f5405897e
39.728164267377025,-104.97262529077007,577616e112f1436ef89e4d62
39.76670538660799,-104.99931432621335,57761b23cf554f3ea31814fe
39.75708049686173,-104.99499842571771,57761dbe12f1436ef8a2ce0d
39.75463655673954,-104.99344255520765,577620c0cf554f3ea31c1fb7
39.761316244758675,-105.00018044652852,5776230de541cd7f540ed513
39.755302406413854,-104.99938678056854,57762a4ecf554f3ea32380ba
39.804420883567,-105.04327934936002,57762e3ccf554f3ea32693da
39.80455102206601,-105.04142581075997,57762fa012f1436ef8b074af
39.76159654082654,-105.00066748723857,57763231e541cd7f541a958a
39.75968217695518,-104.99972516738255,5776329712f1436ef8b2cf26
39.758505684161236,-104.9975153893869,57764456e541cd7f5428b652
39.73056587092503,-104.97631188984498,57764bad12f1436ef8c63f8e
39.746841211810334,-104.99202397911664,57764d4312f1436ef8c76b4c
39.7460702372095,-104.99198501703763,57764ec7cf554f3ea33fdaee
39.76035052725901,-105.0013865988583,57765545e541cd7f54354d7a
39.75797998732757,-104.9983820621069,5776571612f1436ef8ce9694
39.75837018866895,-104.99964279422856,577658e2e541cd7f5437ef19
39.75969214826814,-105.00091666771688,57765c4fcf554f3ea349f8d6
39.76140162248154,-105.00133329772854,57766340e541cd2911df4327
39.75578757991029,-104.99977665192286,577664f2e541cd2911e0a7a2
39.76002629445415,-105.00260293376923,5776686bcf554f2810e74b47
39.758923110478236,-105.00127403268685,57766a3a12f14329d4b17e4e
39.75842982203256,-104.99518300276767,57766c0ee541cd2911e5d4f0
39.75375351699109,-104.99866270485728,57766ddacf554f2810eb245f
39.75873610111007,-105.00191022468351,57766fad12f14329d4b53877
39.79215238216102,-105.02543892793996,57766fddcf554f2810ec90a2
39.799716894498026,-105.02953270763997,5776714ce541cd2911e976b8
39.757012249966735,-104.99521416448769,5776715412f14329d4b663f5
39.75917700779156,-105.00402413041918,5776717c12f14329d4b67e5c
39.80395985869402,-105.03997225058004,577672b5e541cd2911ea74ed
39.76024614883161,-104.99987740955858,5776734fcf554f2810eefd97
39.75842209977323,-104.99740929296024,57767400e541cd2911eb651f
39.80589591957952,-105.03988452263498,57767433cf554f2810efa55f
39.64253339895998,-104.9704966759599,5776746bcf554f2810efce5f
39.75895435879224,-104.99872318720689,5776751fcf554f2810f03e1e
39.75974959501245,-105.00023800031859,57767692cf554f2810f136b3
39.76128841142515,-104.99938682411455,577676edcf554f2810f176b3
39.76024907982692,-105.00137481743258,577678bfe541cd2911eeb2e4
39.76095918902874,-104.99713408864623,57767931e541cd2911ef057e
39.761249244358794,-104.99969396417028,57767bdbe541cd2911f0e3af
39.76003583425596,-105.00063910508254,57767e81e541cd317b8e6e5d
39.76166864315928,-104.99964864460459,5776814a12f14331822eb7f6
39.75505452906322,-104.99773641882854,57768412cf554f22c16aa345
39.64805199045496,-104.97172573310992,5776879ce541cd317b94da22
39.74317179159575,-104.99943700710728,57768968e541cd317b9626f8
39.751548154981016,-105.07394973887001,57768e16cf554f22c171988d
39.750435301052015,-104.99037975164167,57768e7be541cd317b999175
39.71799301166223,-105.01015555310663,57768fb9e541cd317b9a67da
39.76140391168759,-105.00122276237255,57769121cf554f22c173bd94
39.75456738052787,-104.99898866307855,577693b712f14331823b86d3
39.651101187179,-104.97137448495006,577694fecf554f22c17674ac
39.72682486708798,-105.05858693557002,5776988712f14331823ec8a6
39.727495967554496,-104.99785586013331,57769933e541cd317ba0ead2
39.67507534001199,-104.98361388070003,57769d6112f1433182420e35
39.7559418581473,-104.99844259004624,5776a151e541cd317ba675c9
39.67552362459101,-105.01335557428001,5776a17912f143318244d3eb
39.6877170414675,-105.01764165238001,5776a2d912f143318245c2c7
39.758761793381154,-104.99924415289455,5776a3ebe541cd317ba834e6
